Id,yield
18953,6214.453802476213
18954,3296.1495104407995
18955,3364.494258826797
18956,6041.910451667582
18957,7078.201915363818
18958,5576.049495975571
18959,6306.350147806612
18960,4830.036401179521
18961,5316.1197552695485
18962,5263.099918857347
18963,5386.833828762471
18964,6644.061500020199
18965,8341.51719290025
18966,4840.955134101878
18967,7807.965817665451
18968,6006.115037519799
18969,5298.882410592114
18970,4987.689030221365
18971,5559.727218508276
18972,7370.18256378716
18973,5059.087951513573
18974,3995.529771789701
18975,6628.728280793091
18976,5722.177740436002
18977,5873.228098577463
18978,5683.695125879287
18979,4778.340053251392
18980,6272.670920792983
18981,7479.2246832868905
18982,6826.397401030952
18983,5380.305333415673
18984,6652.065254639307
18985,5736.63693612806
18986,4559.228800911444
18987,4279.9831853333135
18988,6784.956473787537
18989,5777.529127739161
18990,7309.633186177368
18991,5017.71975548378
18992,6352.033412135334
18993,7075.562416180978
18994,5572.900443532957
18995,5790.528683496793
18996,7002.236222084349
18997,5629.664125967475
18998,6385.4339386150605
18999,6471.034071763608
19000,6191.652020533294
19001,5865.835203692554
19002,4891.608401541812
19003,6689.382592475253
19004,6693.870226217122
19005,7854.286474484464
19006,7905.406030472134
19007,7226.475152284666
19008,5479.913120160556
19009,4825.59672206688
19010,6639.563061998729
19011,4734.726105439029
19012,5300.406616615509
19013,6319.237167100716
19014,6899.767420849931
19015,4955.558410062352
19016,6672.378583745604
19017,6820.543739213639
19018,5925.884188678034
19019,5879.299184290629
19020,6657.901156435562
19021,4798.019318728617
19022,7204.4632134308185
19023,7565.945710522198
19024,6110.269002352721
19025,7446.933686352054
19026,6490.572199620913
19027,6241.745477918715
19028,6138.886399648998
19029,6835.6510960184305
19030,7237.320085085411
19031,5306.804569534175
19032,6963.201655354234
19033,6610.524714848396
19034,8192.251857982443
19035,7202.5010069598
19036,6741.995988489584
19037,7881.272927956795
19038,4294.298754211693
19039,7158.854044411654
19040,7273.773230637785
19041,6651.438492259185
19042,4295.978895944128
19043,5651.469991833519
19044,5893.698790066443
19045,6599.112345008916
19046,7654.3018588040895
19047,7158.743637676179
19048,4301.156631939646
19049,5956.639305240912
19050,5755.187026254818
19051,6748.137382334957
19052,5427.125535482604
19053,4227.838100811597
19054,7012.793060468571
19055,6005.768058523327
19056,5737.772434306136
19057,6137.628342623722
19058,5224.488985946709
19059,4027.8463423171124
19060,4441.413743867251
19061,5805.7947889462575
19062,5012.426182886202
19063,5347.1601432737925
19064,5388.994849238469
19065,5349.008375055119
19066,6635.181170756718
19067,6135.783199494958
19068,4785.365223104445
19069,3998.542530258056
19070,5866.9453395444525
19071,5673.487002226005
19072,5696.110099649705
19073,6809.659920703036
19074,5390.924077376038
19075,7167.364594168216
19076,5746.081417582552
19077,7538.828036082789
19078,5301.333240687137
19079,4239.252615058403
19080,6726.671208120306
19081,7862.2671920338025
19082,6695.037840039667
19083,4910.581793376203
19084,7328.348444246422
19085,2177.390623215164
19086,6548.097787961643
19087,3951.2978488591443
19088,5551.736852837944
19089,7295.6472850400105
19090,5721.364301932758
19091,5524.615469916551
19092,5688.039858530729
19093,7114.649493921163
19094,6613.342870760851
19095,7261.182300102563
19096,5965.7080683468575
19097,3899.8749592035174
19098,5402.97353251083
19099,7122.6828934856885
19100,6981.597523873805
19101,5996.76776091179
19102,4080.1436530456012
19103,4140.47576852561
19104,7224.57730696907
19105,6144.638918891489
19106,4515.289797497641
19107,4846.547063619966
19108,7474.225034493257
19109,3835.8276159920424
19110,6458.721297949473
19111,8183.369375445312
19112,5097.007596430865
19113,4844.554368013342
19114,6319.681335220006
19115,7920.242907472039
19116,7301.602890218471
19117,6482.900734024774
19118,5552.88307756299
19119,6809.553737345238
19120,4793.924736855884
19121,6329.860414602764
19122,8043.898142195802
19123,5461.800648918253
19124,4906.928428028416
19125,7258.315409725247
19126,3690.460401109458
19127,4346.745259973364
19128,4130.891015396558
19129,8235.850246986243
19130,5082.714680702614
19131,6531.3669504076015
19132,4881.759723031307
19133,6181.455134309283
19134,5301.829681439295
19135,5053.129661346005
19136,6658.880258633074
19137,5168.166823196127
19138,4122.812628478474
19139,5432.778220421941
19140,6266.141537218315
19141,6213.78551815649
19142,7898.945801242494
19143,6342.456212334603
19144,6161.647125115502
19145,6318.6979079404455
19146,7763.898093337001
19147,7760.4289922393045
19148,4103.062238014854
19149,5358.930548249517
19150,6879.875977113058
19151,4352.807146056166
19152,5403.337979204027
19153,3966.070978172036
19154,3840.547043861844
19155,7319.146141839633
19156,7288.7948104293
19157,8121.371842990219
19158,6158.135897199404
19159,6189.478824600254
19160,3726.737044943947
19161,4178.7954819805755
19162,5366.818894984324
19163,5748.735834393609
19164,6987.184869490593
19165,7803.495857846664
19166,6836.009633958917
19167,4838.976220877654
19168,7138.773771019162
19169,6009.8327587763315
19170,5795.626108573785
19171,5717.198879863487
19172,5690.763286952277
19173,7421.078826632483
19174,5560.367854879609
19175,6418.432818611093
19176,6012.45151704471
19177,5897.85451262557
19178,4105.364654597785
19179,4531.408624451106
19180,5335.406547468469
19181,6739.539230541073
19182,6649.07204935353
19183,5333.820396531908
19184,5485.4504533503
19185,6879.6157085082705
19186,4167.817794852253
19187,6272.394107676742
19188,6143.630240987596
19189,5088.308514752062
19190,5165.365619878023
19191,4119.204534924201
19192,6967.232570640207
19193,6223.569730499286
19194,6555.503711236138
19195,4430.503719610321
19196,5843.37787950026
19197,6633.27840515813
19198,7313.729521832664
19199,5647.146762661494
19200,5860.1924322706745
19201,6306.967256719449
19202,4721.992539405796
19203,6367.506525438487
19204,7274.458811666286
19205,5128.367142592192
19206,2784.6512171396325
19207,6327.5545835896655
19208,6298.876460262232
19209,6541.448345945265
19210,7082.885840604963
19211,6277.229027645576
19212,3773.8161075733806
19213,5603.223737483144
19214,6516.918421502321
19215,4379.774951466191
19216,6147.58009994874
19217,5398.431016977943
19218,4424.048805541295
19219,5723.084003828851
19220,5332.002868489319
19221,7307.588757872715
19222,5114.940277302975
19223,7800.157719197087
19224,6744.357038430614
19225,7036.4288538707415
19226,6433.134398313142
19227,6872.978415247436
19228,4919.155963332875
19229,6496.226438719271
19230,6723.8962344558495
19231,3636.3611922242553
19232,5394.616425367037
19233,7829.295373336089
19234,3771.477354808989
19235,8279.101407373524
19236,3887.4553600551435
19237,4833.478545548235
19238,7904.156386099955
19239,7332.451791445673
19240,7138.57361532654
19241,6591.1314981821715
19242,6568.5751415211125
19243,6205.33847350269
19244,1857.0095298534875
19245,5860.478207897829
19246,6065.80222182884
19247,4454.403968106262
19248,4485.630390130313
19249,5814.788224679858
19250,5989.090771392175
19251,6015.204224027439
19252,6664.983416549067
19253,5692.724991744661
19254,7474.240031074724
19255,6042.454228975041
19256,6354.1208590773795
19257,6209.361299224071
19258,7490.999495714189
19259,5080.830024913419
19260,5539.531121366093
19261,6304.681507898659
19262,4705.1374729926465
19263,7547.415273974474
19264,5788.468266364772
19265,4083.4413072930074
19266,7241.488310318385
19267,5082.002744074807
19268,5699.690262180657
19269,5202.39793051229
19270,4194.897908705463
19271,5277.730676183895
19272,5931.790859606426
19273,6506.64889355317
19274,5033.587426339233
19275,6796.138978895511
19276,3515.5281776577667
19277,6211.496216425485
19278,6583.980191215796
19279,6813.349910761958
19280,4022.03800224958
19281,6201.041628552678
19282,7934.136427500914
19283,6697.957118082777
19284,3737.9746042726774
19285,6436.1963295145915
19286,6656.298227368393
19287,7315.042353364025
19288,7654.1747340048305
19289,5499.629365770872
19290,5992.427444849225
19291,7504.239961321088
19292,6027.755529914572
19293,4638.558820721856
19294,6597.870020338921
19295,6273.617223568579
19296,5533.943288926927
19297,7837.300644240805
19298,6768.005333853953
19299,5400.769721053933
19300,2876.8938474732686
19301,6177.48277596927
19302,4036.394051129677
19303,6392.517812835113
19304,5760.1276933208255
19305,6171.49072525262
19306,7783.094198161102
19307,4108.1092939490245
19308,7909.425829832008
19309,8011.603623906641
19310,4245.698825545591
19311,6436.74761127803
19312,5390.003294833729
19313,6994.321936496514
19314,5840.062634285892
19315,6828.135061834384
19316,6523.396935593088
19317,5896.575674432514
19318,5539.585812894766
19319,6306.650997983267
19320,3815.539218815149
19321,5826.5393709249765
19322,6139.138889039641
19323,4438.774786124379
19324,5588.901217430378
19325,5955.303273203972
19326,5568.524322390112
19327,6054.545804818135
19328,8489.426243716709
19329,6253.917978436476
19330,5406.913328231411
19331,6120.495235480067
19332,5060.475153947689
19333,6221.200206308781
19334,5593.085619592496
19335,8207.320524581875
19336,5682.64451301759
19337,3709.11143752324
19338,7565.0307384560265
19339,7928.52086764634
19340,5979.172206848866
19341,6555.268708170115
19342,6545.482598999254
19343,7209.229252490438
19344,8250.92681394249
19345,6465.358733615719
19346,7494.49819358221
19347,6310.671239359318
19348,4907.466753965311
19349,5987.539648098916
19350,5905.422856504804
19351,6922.467385673306
19352,6789.048280169275
19353,7251.867355043853
19354,5459.401424759185
19355,6203.169542294311
19356,5764.505305959856
19357,8076.094661222726
19358,5214.179337405906
19359,6694.331820544243
19360,6089.967305898422
19361,5673.658714019112
19362,7374.083498994113
19363,6403.249536523637
19364,5979.645611650901
19365,6660.403582728425
19366,5028.014633834536
19367,4115.322106076397
19368,4759.880662394599
19369,4948.703906462776
19370,6790.312049302324
19371,7142.338153746751
19372,4112.737560026012
19373,7867.284739448948
19374,6496.456390621415
19375,5014.2817459041635
19376,4711.6719202920285
19377,5984.785906424418
19378,5660.877899374169
19379,7210.186884859323
19380,4710.122398032187
19381,5009.927943609534
19382,6804.413235902133
19383,5734.723942673505
19384,4479.010981294841
19385,7255.905041310008
19386,6502.180506172119
19387,5872.838360673049
19388,6739.5708960652555
19389,6852.242653247004
19390,7925.500594763836
19391,6597.025802684106
19392,6360.571887575489
19393,5334.211032225497
19394,4672.652009878882
19395,5401.147299997903
19396,5931.255192193522
19397,4361.277899776391
19398,6025.176713899161
19399,7351.226693217
19400,5077.139226390599
19401,7734.079072975744
19402,7339.468105875655
19403,5516.191962198444
19404,7370.293843414859
19405,6521.879883767553
19406,3327.835279571652
19407,6082.188557834549
19408,5185.460889253402
19409,6278.105085194865
19410,3941.336619937102
19411,7065.589589295915
19412,5194.700896258611
19413,7671.152449580789
19414,4576.976916640447
19415,3420.239231252571
19416,6286.827263642679
19417,5719.108185975445
19418,6162.102131651271
19419,6241.603587757254
19420,5847.350410796071
19421,7187.156482816602
19422,5374.803447005921
19423,8104.7703132000215
19424,6456.884049608883
19425,4942.641829427041
19426,6236.564223487341
19427,4387.824714567318
19428,5239.326462529724
19429,5437.3357122601865
19430,4123.954742567007
19431,6782.097125157452
19432,5463.097274687237
19433,7151.276790568766
19434,7313.783749557558
19435,6369.631854644217
19436,6461.255950556492
19437,5678.245997046629
19438,7952.589052249331
19439,6630.25337033811
19440,5932.35848504351
19441,6101.734258458707
19442,6695.814196381023
19443,6608.934641164936
19444,5307.660180588817
19445,5928.626809477747
19446,3507.2307737676783
19447,7667.813656427895
19448,5478.291619058099
19449,6678.694667297124
19450,7361.131544368444
19451,6762.225553980575
19452,5844.422825515503
19453,8094.492811691852
19454,8349.443444031716
19455,4790.783833379488
19456,5972.775758385189
19457,5960.642221907475
19458,4554.211477007454
19459,5945.918334805043
19460,5604.555080222369
19461,5207.733087600992
19462,6828.782737274081
19463,6528.8518084581165
19464,4289.956936488833
19465,6965.062528792058
19466,4362.171586968239
19467,6304.6349505056105
19468,6577.283071080184
19469,4524.178279994222
19470,7191.8890760053755
19471,7113.942518713578
19472,6542.125825967516
19473,7030.5479896350525
19474,5330.908929354304
19475,6070.346229912853
19476,7572.596557849426
19477,7030.0439022574055
19478,6926.519400448588
19479,5439.498810708852
19480,3892.5526244893863
19481,7007.652163577709
19482,5884.656832323306
19483,5445.396069044412
19484,4504.941012238113
19485,6886.448451204659
19486,5537.611402896015
19487,5868.57524447443
19488,5973.066391120114
19489,6325.243280873913
19490,5010.374581220112
19491,5709.998181305072
19492,6108.508579308617
19493,6567.279225689591
19494,7210.851925808583
19495,4767.566707729845
19496,5181.316443574747
19497,3458.111633478319
19498,7734.568711389508
19499,5955.100952078144
19500,6053.2576187638415
19501,3970.184896699381
19502,6573.6185603209115
19503,6653.288042309563
19504,6201.622189030277
19505,6884.877093227681
19506,4851.783054402389
19507,6482.328697351051
19508,7869.403150165345
19509,7012.999994600556
19510,8106.421760537166
19511,7085.93664987031
19512,7248.549279225609
19513,7746.502870732925
19514,7052.82350608961
19515,7264.568931751995
19516,7261.03981274317
19517,6428.3025846287055
19518,5700.012163949869
19519,2562.6479272936253
19520,4351.981061385909
19521,5774.180405791506
19522,7295.871778215839
19523,3990.3904752716217
19524,5091.067535021298
19525,6739.534866607247
19526,4272.62569606777
19527,7289.88808708202
19528,6268.107203468767
19529,7136.039107599782
19530,5730.749881195742
19531,4188.470623862683
19532,7350.055072797614
19533,5534.575062581809
19534,7469.581088466103
19535,6214.318139308293
19536,6755.951804995798
19537,4460.765814313691
19538,4511.821877983065
19539,6402.009079966682
19540,3679.3048170047723
19541,4476.224706112455
19542,3773.2833700936453
19543,6137.295400161135
19544,5598.815668744463
19545,4100.117675879442
19546,6046.918026844461
19547,3933.4192256419383
19548,4502.452266009511
19549,3498.1512932108544
19550,5528.609444228365
19551,4505.162161432715
19552,7815.256633646125
19553,6407.85222386571
19554,4542.193541686055
19555,4366.433224404937
19556,5707.3223209766975
19557,5309.040420173813
19558,6900.601280348324
19559,6462.729420495188
19560,6422.225119860463
19561,7151.563829765674
19562,8133.944107464805
19563,4754.8133293536
19564,6243.541968053961
19565,5819.350606830611
19566,4045.915748407104
19567,3987.4532495238664
